ID,tweet
T000544096,b'rt five honor killing cases in hours in punjab and is more concerned with half a kilo bag or a kilo bag ar
T000544097,b'smile at life is too short to be sad'
T000544098,b'barbaric he should be dealt with'
T000544099,i had this long list for a massive box then a small look at my bank statement cancelled the of my
T000544100,b'This is an exciting band dance
T000544101,b'beginning to think is a tom brady hater the way he goes on about the man'
T000544102,b'Hopefully not another standing ovation worthy stunt '
T000544103,"#education i must admit i have an exam tomorrow and i haven't even studied for it and i"""
T000544104,b' crooked hillary is still not in prison #hillary must have some really good stuff on #never
T000544105,Hamdan and mark are both brilliant masters of
T000544106,"mental illness has struck really need to make treatment more available that's all i can think of in terms of reason"""
T000544107,"b'My mum\'s greatest advice so far ""Use a dictionary for meanings of words"" THANKS MUM"
T000544108,"b""get now there's no time to"
T000544109,b'Thanks for ignoring me Means a lot #Not'
T000544110,"b""my father would rather watch the big bang theory reruns than talk to me and i'm supposed to be the favorite"
T000544111,b'@weiszi but not with me'
T000544112,b'some come coaches have turned satellite camps into a media spectacle and lost sight of the athlete &ampselfish these kids deserve better'
T000544113,b'Wide awake and eating at Oh sickness how I have missed you
T000544114,"b""it's friday #tessarose """
T000544115,"b""i think it dad's day anyone can be father but it takes a special be a dad dad's day"""
T000544116,b'Life is just going wonderful
T000544117,"b""it's officially been month and day without seeing"
T000544118,when you are and you will make the best speech you will ever
T000544119,b'happy saturday eating in bed yay or #home
T000544120,b' my happy birth day thank you #happybirthday'
T000544121,"b""still here's exactly what to make for dinner this week lowcarb lowstress this easytofol"""
T000544122,"b""so for the game tonight good luck #fingerscrossed what's your guess for the game"""
T000544123,"b""my girlfriend just got the new cookies and cream cheesecake core ice cream why didn't i buy myself one"
T000544124,"b""That's a nice thing to say $$SAR$$"""
T000544125,b'rt how many bandsclothing lines are gonna capitalize off of the recent tragedies #realtalk
T000544126,buffalo buffalo for you to take in the vicinity of their homes to do in this w'
T000544127,b'be happy description be happy upbeat happy music track with positive and pretty mood be happy
T000544128,wow movie comes outunknown wow players come outdidnt you played oh its cool ya then i play it'
T000544129,"we'll each day follow on ur footsteps but we don't know when &amp how life will go on without of us"""
T000544130,b'rt this is us always us'
T000544131,b'south unrest by conflict among herders | global development | the guardian
T000544132,"b""THIS WAS ALL DEFINITELY FAULT sarcasm"""
T000544133,"b""rt tomorrow will be my last day with then it's off to join the team at """
T000544134,b'Oh thank you stomach pains for keeping me up all night really appreciate that
T000544135,b'orlando was my home for years praying for all the victims and their families and friends #prayfororlando'
T000544136,days until test date #determined'
T000544137,yes I love them so much
T000544138,b'this past weekend i was able to go to new places and spend quality time with my boyfriend '
T000544139,No of course not I never have a dig at the coz they do such a fantastic job of the time )
T000544140,b'what is wrong with some people #orlandoshooting'
T000544141,year old man has made it his life mission to hate a year old kid for calling himself the chosen one
T000544142,"b""i want a teeny tiny tattoo but everyone says that i need to get it bigger and i don't wanna """
T000544143,my feels on having to wait for more
T000544144,b'#model i love u take with u all the time in ur httpstcouwhuztppxy'
T000544145,b'rt birthday countdown days #almost14 '
T000544146,b'rt because lebron cried when he got trash talked gs was a man down then lebron walked over the guy is
T000544147,b'great to see is just like us #fan '
T000544148,b'Waking up with a headache This should be a good day #not'
T000544149,"b""today i' m feeling extremely sorry for jo cox and these homosexual people who killed for nothing #humanity #france"""
T000544150,"b""I'm glad I can feel safe and secure in my school"
T000544151,"b""the last time a state started recognizing gay marriages suddenly there was more support for a Federal Marriage Amendment than ever Democrats lost more seats in Congress the minority Democratic leader was defeated after years in office a presidential candidate carried the Catholic vote against a Catholic candidate in the country were energized the proFMA candidate reelection even though his approval rating was and the state that recognized gay marriage fell under a of legal challenges to the point where it's up in the air again"""
T000544152,Getting a late start on this slow cooker meal
T000544153,b'no i should support hillary after all she loves gays so much she takes donations from countries that kill us sad'
T000544154,especially that last sentence sadly they may be correct state'
T000544155,"b""all those beads you're wearing that you earned at the beach really make you look attractive #sarcasm"""
T000544156,"b'@americanair well your employee admitted to planning"" now it\'s weather story does not add up'"
T000544157,"women that say no don't mean no They mean maybe and we all know maybe means yes if I'm drunk #sarcasm"""
T000544158,b'getting no sleep is so fun #not'
T000544159,b'the latest executive coaching
T000544160,b'you r making us question why we voted @barackobama yrs ago but changes ppl u sold out #truth'
T000544161,b'the way things are shaping up i may go my whole life without ever up a drake song on the internet #old
T000544162,b'looks so happy as if it was cocacola ad p #red #crazy'
T000544163,"last nite as sec clinton made history sen sanders ignored it showing he's just an angry old man now lost respect for him"""
T000544164,b'I forgot how much I love homework homework
T000544165,Unless it's a police officer doing it in which case it's selfdefense #butnotreally
T000544166,lone mentally ill kills an innocent woman in isolated incident being used as political tool and and rip lee
T000544167,b'bitches be dying for attention smh'
T000544168,"let the behavior of others destroy your inner peace' #life #thanks """
T000544169,"b""i miss you and i miss your show and i miss your smile but you don't know who i am"
T000544170,"b'now playing karen marie garrett "" it\'s about the rose in the on the on music #sadsong #sad'"
T000544171,"b""My favorite thing is people who get the idea to drink and have no idea what they want the exact time I'm going to close up"
T000544172,Thinking back to that killer AB in the w bases loaded Good times
T000544173,b'I love how no one comes and visits me at school for the most part
T000544174,"b""sunday you're to pretty for words #sunday"
T000544175,b'when hirez employees follow you after a rant d haha i am sure of it that i have the curse'
T000544176,b'how much fun did these kids have yesterday httpstcomtbaadktnw'
T000544177,b'what will and and the liberal left call this a rally gone bad #rip'
T000544178,b'rt monday @arabarabism @reriopop @elitelegendz'
T000544179,b'I fucking love being grounded on the weekend
T000544180,b'u didnt invite us either '
T000544181,can we just once and for all agree that it makes no sense the lack of gun control policy in us that's the real
